gene_id,transcript,position,label,pred_score
ENSG00000232575,ENST00000436628,2594,0,0.3200882
ENSG00000232575,ENST00000436628,2625,0,6.365776e-05
ENSG00000234741,ENST00000436656,79,0,0.11123693
ENSG00000234741,ENST00000436656,138,0,0.04044789
ENSG00000234741,ENST00000436656,166,0,0.015198648
ENSG00000234741,ENST00000436656,209,0,0.00550884
ENSG00000234741,ENST00000436656,255,0,0.018592656
ENSG00000234741,ENST00000436656,271,0,0.0602805
ENSG00000234741,ENST00000436656,279,0,0.019582868
ENSG00000234741,ENST00000436656,510,0,0.038549602
ENSG00000234741,ENST00000436656,547,0,0.68069935
ENSG00000234741,ENST00000436656,580,0,0.06782347
ENSG00000234741,ENST00000436656,594,0,0.5403313
ENSG00000234741,ENST00000436656,610,0,0.03941077
ENSG00000234741,ENST00000436656,704,0,0.34183526
ENSG00000234741,ENST00000436656,749,0,0.007008791
ENSG00000234741,ENST00000436656,786,0,0.24691802
ENSG00000214706,ENST00000436390,1450,0,6.556511e-07
ENSG00000214706,ENST00000436390,1651,0,0.003796339
ENSG00000214706,ENST00000436390,1669,0,0.061341166
ENSG00000214706,ENST00000436390,1779,0,0.11915171
ENSG00000214706,ENST00000436390,1804,0,0.30484962
ENSG00000214706,ENST00000436390,1816,0,0.00048828125
ENSG00000214706,ENST00000436390,1833,0,0.28966093
ENSG00000214706,ENST00000436390,1849,0,0.5126169
ENSG00000214706,ENST00000436390,1878,0,0.0
ENSG00000214706,ENST00000436390,1885,0,0.50772625
ENSG00000214706,ENST00000436390,1942,0,0.019988298
ENSG00000214706,ENST00000436390,1949,1,0.3683316
ENSG00000214706,ENST00000436390,1953,1,0.45988315
ENSG00000214706,ENST00000436390,1989,0,0.3955825
ENSG00000214706,ENST00000436390,1995,0,0.02573204
ENSG00000214706,ENST00000436390,2141,0,0.535463
ENSG00000234545,ENST00000438306,1922,0,0.028187037
ENSG00000234545,ENST00000438306,2044,0,0.6553594
ENSG00000232112,ENST00000438607,78,0,0.00031483173
ENSG00000232112,ENST00000438607,135,0,0.00011187792
ENSG00000232112,ENST00000438607,156,0,0.04690945
ENSG00000232112,ENST00000438607,263,0,0.004851103
ENSG00000232112,ENST00000438607,287,0,0.021374404
ENSG00000232112,ENST00000438607,308,0,2.4735928e-05
ENSG00000232112,ENST00000438607,373,0,0.19509977
ENSG00000232112,ENST00000438607,449,0,0.6412246
ENSG00000232112,ENST00000438607,468,0,0.16319048
ENSG00000232112,ENST00000438607,520,0,0.006231606
ENSG00000232112,ENST00000438607,542,0,0.0
ENSG00000197879,ENST00000438665,4335,0,0.03580594
ENSG00000197879,ENST00000438665,4458,0,0.014898717
ENSG00000197879,ENST00000438665,4523,0,0.032467723
ENSG00000197879,ENST00000438665,4560,0,0.24798024
ENSG00000197879,ENST00000438665,4632,1,0.43783146
ENSG00000197879,ENST00000438665,4690,0,0.19821751
ENSG00000197879,ENST00000438665,4847,0,3.9696693e-05
ENSG00000197879,ENST00000438665,4868,0,0.0051834583
ENSG00000235657,ENST00000438861,330,0,0.15335274
ENSG00000235657,ENST00000438861,366,0,0.022607565
ENSG00000235657,ENST00000438861,372,0,0.00031542778
ENSG00000235657,ENST00000438861,570,0,0.10622662
ENSG00000235657,ENST00000438861,597,0,0.32104766
ENSG00000235657,ENST00000438861,610,0,0.4399075
ENSG00000235657,ENST00000438861,618,0,0.64164895
ENSG00000235657,ENST00000438861,697,0,0.8824755
ENSG00000235657,ENST00000438861,766,0,0.06470686
ENSG00000235657,ENST00000438861,780,0,0.1766432
ENSG00000235657,ENST00000438861,790,0,0.52662104
ENSG00000235657,ENST00000438861,804,0,0.011364698
ENSG00000235657,ENST00000438861,948,0,0.31890732
ENSG00000235657,ENST00000438861,967,0,0.21847856
ENSG00000235657,ENST00000438861,1026,0,0.026020885
ENSG00000235657,ENST00000438861,1048,0,0.010284185
ENSG00000235657,ENST00000438861,1053,0,0.027341783
ENSG00000235657,ENST00000438861,1060,0,0.50542605
ENSG00000235657,ENST00000438861,1077,0,0.0012560487
ENSG00000235657,ENST00000438861,1098,0,0.7854302
ENSG00000235657,ENST00000438861,1136,0,0.30211538
ENSG00000235657,ENST00000438861,1378,0,0.023042917
ENSG00000235657,ENST00000438861,1426,0,0.07910246
ENSG00000235657,ENST00000438861,1444,0,0.7338991
ENSG00000235657,ENST00000438861,1482,0,0.15800804
ENSG00000235657,ENST00000438861,1491,0,0.003720343
ENSG00000235657,ENST00000438861,1497,0,0.29009545
ENSG00000235657,ENST00000438861,1565,0,0.008722901
ENSG00000235657,ENST00000438861,1591,0,0.032643497
ENSG00000235657,ENST00000438861,1608,0,0.019187748
ENSG00000235657,ENST00000438861,1703,0,0.041386545
ENSG00000235657,ENST00000438861,1730,0,0.2143147
ENSG00000259040,ENST00000439343,2243,0,0.029333651
ENSG00000259040,ENST00000439343,2293,0,0.013015449
ENSG00000259040,ENST00000439343,2352,0,0.005241215
ENSG00000259040,ENST00000439343,2475,0,0.24539113
ENSG00000259040,ENST00000439343,2552,0,0.092235506
ENSG00000259040,ENST00000439343,2575,0,0.1405676
ENSG00000259040,ENST00000439343,2670,0,0.0
ENSG00000259040,ENST00000439343,2740,0,0.002023995
ENSG00000259040,ENST00000439343,2762,0,0.00017225742
ENSG00000259040,ENST00000439343,2767,0,0.50337994
ENSG00000259040,ENST00000439343,2800,0,0.0
ENSG00000259040,ENST00000439343,2884,0,4.029274e-05
ENSG00000237155,ENST00000439190,69,0,0.020248473
ENSG00000237155,ENST00000439190,113,0,0.5887687
ENSG00000237155,ENST00000439190,272,0,0.018274963
ENSG00000237155,ENST00000439190,277,0,0.51918095
ENSG00000237155,ENST00000439190,438,0,0.5140455
ENSG00000237155,ENST00000439190,454,0,0.8127073
ENSG00000237155,ENST00000439190,466,0,0.34351486
ENSG00000237155,ENST00000439190,506,0,0.67670935
ENSG00000237155,ENST00000439190,512,0,0.8951709
ENSG00000237155,ENST00000439190,544,0,0.016019821
ENSG00000237155,ENST00000439190,555,0,0.00029301643
ENSG00000237155,ENST00000439190,616,0,0.878225
ENSG00000237155,ENST00000439190,623,0,0.6255474
ENSG00000237155,ENST00000439190,661,0,0.85145926
ENSG00000237155,ENST00000439190,677,0,0.8182436
ENSG00000237155,ENST00000439190,693,0,0.5718833
ENSG00000237155,ENST00000439190,835,0,0.011433661
ENSG00000237155,ENST00000439190,907,0,0.91826695
ENSG00000237155,ENST00000439190,922,0,0.23371363
ENSG00000237155,ENST00000439190,931,0,0.51155627
ENSG00000237155,ENST00000439190,963,0,0.93772894
ENSG00000237155,ENST00000439190,1029,0,0.7063736
ENSG00000237155,ENST00000439190,1073,0,0.3007561
ENSG00000237155,ENST00000439190,1083,0,0.56365085
ENSG00000237155,ENST00000439190,1215,0,0.35227287
ENSG00000228716,ENST00000439211,510,0,0.3049509
ENSG00000228716,ENST00000439211,534,0,0.44542986
ENSG00000228716,ENST00000439211,558,0,0.366422
ENSG00000228716,ENST00000439211,608,0,0.03687936
ENSG00000228716,ENST00000439211,634,0,0.04905075
ENSG00000228716,ENST00000439211,662,0,0.09721953
ENSG00000228716,ENST00000439211,730,0,0.05675912
ENSG00000228716,ENST00000439211,739,0,0.027027607
ENSG00000228716,ENST00000439211,790,0,0.0022343397
ENSG00000228716,ENST00000439211,799,0,0.027224064
ENSG00000228716,ENST00000439211,825,0,0.0005568862
ENSG00000228716,ENST00000439211,892,0,0.09867567
ENSG00000228716,ENST00000439211,902,0,0.002095282
ENSG00000228716,ENST00000439211,918,0,0.044419885
ENSG00000228716,ENST00000439211,930,0,0.2435165
ENSG00000228716,ENST00000439211,967,0,0.004055202
ENSG00000228716,ENST00000439211,1141,0,0.09738284
ENSG00000228716,ENST00000439211,1220,0,0.5420486
ENSG00000228716,ENST00000439211,1234,0,3.2424927e-05
ENSG00000228716,ENST00000439211,1252,0,0.08354968
ENSG00000228716,ENST00000439211,1332,0,0.007624209
ENSG00000228716,ENST00000439211,2054,0,0.007050395
ENSG00000228716,ENST00000439211,2145,0,0.32166463
ENSG00000228716,ENST00000439211,2315,0,0.022819757
ENSG00000228716,ENST00000439211,2354,0,0.08219594
ENSG00000228716,ENST00000439211,2437,0,0.00028389692
ENSG00000228716,ENST00000439211,2510,0,0.009675622
ENSG00000228716,ENST00000439211,2582,0,0.0019684434
ENSG00000228716,ENST00000439211,2623,0,0.0023037195
ENSG00000228716,ENST00000439211,2761,0,0.003190279
ENSG00000228716,ENST00000439211,2770,0,0.06523949
ENSG00000228716,ENST00000439211,2796,0,0.0016131997
ENSG00000228716,ENST00000439211,2804,0,0.0005584955
ENSG00000228716,ENST00000439211,2898,0,0.06824976
ENSG00000228716,ENST00000439211,2908,0,0.48103112
ENSG00000228716,ENST00000439211,2986,0,0.005993247
ENSG00000228716,ENST00000439211,2997,0,0.0018869042
ENSG00000228716,ENST00000439211,3064,0,0.025955975
ENSG00000228716,ENST00000439211,3168,0,0.0017547607
ENSG00000228716,ENST00000439211,3213,0,0.08645058
ENSG00000228716,ENST00000439211,3289,0,0.005787194
ENSG00000228716,ENST00000439211,3408,0,0.20543373
ENSG00000228716,ENST00000439211,3432,0,0.029815257
ENSG00000228716,ENST00000439211,3443,0,0.25973427
ENSG00000228716,ENST00000439211,3540,0,6.914139e-06
ENSG00000228716,ENST00000439211,3562,0,0.097812
ENSG00000228716,ENST00000439211,3569,0,0.30829751
ENSG00000228716,ENST00000439211,3628,0,0.64291465
ENSG00000228716,ENST00000439211,3648,0,0.4247762
ENSG00000228716,ENST00000439211,3701,0,0.0001501441
ENSG00000228716,ENST00000439211,3712,0,0.12524718
ENSG00000228716,ENST00000439211,3728,0,2.5629997e-06
ENSG00000228716,ENST00000439211,3741,0,0.0022314787
ENSG00000228716,ENST00000439211,3757,0,0.11954719
ENSG00000228716,ENST00000439211,3792,0,0.10449976
ENSG00000228716,ENST00000439211,3804,0,0.85376155
ENSG00000228716,ENST00000439211,3824,0,0.30227995
ENSG00000228716,ENST00000439211,3851,0,2.3841858e-07
ENSG00000228716,ENST00000439211,3879,0,0.12997144
ENSG00000175166,ENST00000439383,1601,0,0.41371757
ENSG00000175166,ENST00000439383,1609,0,0.12067449
ENSG00000175166,ENST00000439383,1630,0,0.0021220446
ENSG00000175166,ENST00000439383,1636,0,0.0062951446
ENSG00000175166,ENST00000439383,1654,0,0.0013733506
ENSG00000175166,ENST00000439383,1660,0,0.0013762712
ENSG00000175166,ENST00000439383,1681,0,0.002048552
ENSG00000175166,ENST00000439383,1767,0,0.0993675
ENSG00000175166,ENST00000439383,1918,0,0.08155459
ENSG00000175166,ENST00000439383,2011,0,0.03973019
ENSG00000175166,ENST00000439383,2017,0,0.006255269
ENSG00000175166,ENST00000439383,2052,0,0.0044278502
ENSG00000175166,ENST00000439383,2132,0,0.08522862
ENSG00000175166,ENST00000439383,2170,0,0.085564494
ENSG00000175166,ENST00000439383,2328,0,0.004767418
ENSG00000175166,ENST00000439383,2455,0,0.007116854
ENSG00000175166,ENST00000439383,2478,1,0.39365292
ENSG00000175166,ENST00000439383,2495,1,0.41282034
ENSG00000175166,ENST00000439383,2544,0,0.79933
ENSG00000175166,ENST00000439383,2556,0,0.39846617
ENSG00000172809,ENST00000439590,195,0,0.41114408
ENSG00000172809,ENST00000439590,255,0,0.03480625
ENSG00000172809,ENST00000439590,312,0,0.13822478
ENSG00000172809,ENST00000439590,331,0,0.0076006055
ENSG00000172809,ENST00000439590,370,0,0.31569582
ENSG00000172809,ENST00000439590,380,0,0.2073201
ENSG00000172809,ENST00000439590,385,0,0.29657006
ENSG00000172809,ENST00000439590,399,0,0.34920853
ENSG00000231500,ENST00000439602,255,0,5.9723854e-05
ENSG00000231500,ENST00000439602,261,0,0.52146304
ENSG00000231500,ENST00000439602,283,0,0.2486
ENSG00000231500,ENST00000439602,351,0,0.043954432
ENSG00000231500,ENST00000439602,363,0,0.36232013
ENSG00000231500,ENST00000439602,367,0,0.0056013465
ENSG00000231500,ENST00000439602,420,0,0.24760193
ENSG00000231500,ENST00000439602,438,0,0.015785217
ENSG00000231500,ENST00000439602,521,0,0.01883334
ENSG00000185650,ENST00000439696,2083,0,0.34927613
ENSG00000185650,ENST00000439696,2151,0,0.03528124
ENSG00000185650,ENST00000439696,2161,0,0.6511436
ENSG00000185650,ENST00000439696,2199,0,0.077451706
ENSG00000185650,ENST00000439696,2409,0,0.04249072
ENSG00000185650,ENST00000439696,2419,0,0.04586172
ENSG00000185650,ENST00000439696,2485,0,0.015149176
ENSG00000185650,ENST00000439696,2511,0,0.029991865
ENSG00000185650,ENST00000439696,2554,0,0.0268538
ENSG00000185650,ENST00000439696,2682,0,0.037178934
ENSG00000185650,ENST00000439696,2747,0,0.3981784
ENSG00000185650,ENST00000439696,2790,0,0.96962
ENSG00000185650,ENST00000439696,2834,0,0.93844306
ENSG00000185650,ENST00000439696,2861,0,0.011805356
ENSG00000185650,ENST00000439696,2877,0,0.00044333935
ENSG00000185650,ENST00000439696,2926,0,0.0087016225
ENSG00000185650,ENST00000439696,2934,0,0.51808643
ENSG00000185650,ENST00000439696,2956,0,0.5800524
ENSG00000185650,ENST00000439696,3019,0,0.045571804
ENSG00000185650,ENST00000439696,3024,1,0.69426256
ENSG00000185650,ENST00000439696,3132,0,0.0333094
ENSG00000197498,ENST00000441448,96,0,0.004026115
ENSG00000197498,ENST00000441448,160,0,0.57067907
ENSG00000197498,ENST00000441448,166,0,0.017096817
ENSG00000197498,ENST00000441448,227,0,0.0029488206
ENSG00000197498,ENST00000441448,262,0,0.027320981
ENSG00000197498,ENST00000441448,301,0,0.05886823
ENSG00000197498,ENST00000441448,317,0,0.0057171583
ENSG00000197498,ENST00000441448,420,0,5.364418e-07
ENSG00000197498,ENST00000441448,477,0,0.0068463683
ENSG00000197498,ENST00000441448,486,0,0.0
ENSG00000197498,ENST00000441448,506,0,0.00601995
ENSG00000197498,ENST00000441448,511,0,0.0007097125
ENSG00000197498,ENST00000441448,548,0,0.0
ENSG00000197498,ENST00000441448,565,0,0.026835859
ENSG00000197498,ENST00000441448,716,0,0.0169999
ENSG00000197498,ENST00000441448,745,0,0.24707574
ENSG00000197498,ENST00000441448,773,0,0.3509807
ENSG00000197498,ENST00000441448,792,0,0.3095513
ENSG00000197498,ENST00000441448,906,0,0.1524449
ENSG00000197498,ENST00000441448,916,0,0.12075877
ENSG00000197498,ENST00000441448,923,0,0.00021779537
ENSG00000197498,ENST00000441448,968,0,0.0
ENSG00000197498,ENST00000441448,975,0,0.0153025985
ENSG00000168894,ENST00000441634,59,0,0.2155639
ENSG00000168894,ENST00000441634,79,0,0.14912325
ENSG00000168894,ENST00000441634,99,0,2.9802322e-07
ENSG00000168894,ENST00000441634,154,0,0.31954777
ENSG00000168894,ENST00000441634,178,0,0.11381626
ENSG00000168894,ENST00000441634,207,0,0.8156303
ENSG00000168894,ENST00000441634,220,0,0.3537969
ENSG00000168894,ENST00000441634,231,0,0.18217057
ENSG00000168894,ENST00000441634,300,0,0.06424248
ENSG00000168894,ENST00000441634,366,0,0.009664774
ENSG00000168894,ENST00000441634,715,0,0.083204806
ENSG00000168894,ENST00000441634,741,0,0.05889058
ENSG00000177410,ENST00000441722,593,0,0.007301748
ENSG00000177410,ENST00000441722,616,0,9.715557e-06
ENSG00000177410,ENST00000441722,813,0,0.13339674
ENSG00000221983,ENST00000442744,56,0,9.3221664e-05
ENSG00000221983,ENST00000442744,76,0,0.097916245
ENSG00000221983,ENST00000442744,91,0,0.28359938
ENSG00000221983,ENST00000442744,119,0,0.71958375
ENSG00000221983,ENST00000442744,152,0,0.0069630146
ENSG00000221983,ENST00000442744,173,0,0.39400715
ENSG00000221983,ENST00000442744,201,0,0.084257305
ENSG00000221983,ENST00000442744,230,0,1.9669533e-06
ENSG00000221983,ENST00000442744,523,1,0.554734
ENSG00000221983,ENST00000442744,598,1,0.9357804
ENSG00000221983,ENST00000442744,688,0,0.619364
ENSG00000221983,ENST00000442744,711,0,0.38512057
ENSG00000221983,ENST00000442744,723,0,0.01619637
ENSG00000169045,ENST00000442819,102,0,0.07735777
ENSG00000169045,ENST00000442819,214,0,0.009499431
ENSG00000169045,ENST00000442819,272,0,0.15972447
ENSG00000169045,ENST00000442819,296,0,0.12741882
ENSG00000169045,ENST00000442819,337,0,0.00024604797
ENSG00000169045,ENST00000442819,345,0,0.20834804
ENSG00000169045,ENST00000442819,353,0,0.72791386
ENSG00000169045,ENST00000442819,382,0,0.012437284
ENSG00000169045,ENST00000442819,433,0,0.031684756
ENSG00000169045,ENST00000442819,467,0,0.6645895
ENSG00000169045,ENST00000442819,540,0,2.1994114e-05
ENSG00000169045,ENST00000442819,553,0,0.71286446
ENSG00000169045,ENST00000442819,629,0,0.0008752942
ENSG00000169045,ENST00000442819,693,0,0.04468429
ENSG00000169045,ENST00000442819,748,0,3.2782555e-06
ENSG00000169045,ENST00000442819,752,0,0.00531888
ENSG00000169045,ENST00000442819,775,0,0.0
ENSG00000169045,ENST00000442819,904,0,0.117155254
ENSG00000169045,ENST00000442819,980,0,0.094513
ENSG00000169045,ENST00000442819,1027,0,0.21806103
ENSG00000169045,ENST00000442819,1098,0,0.29810274
ENSG00000169045,ENST00000442819,1159,0,0.0035417676
ENSG00000169045,ENST00000442819,1190,0,0.29048228
ENSG00000169045,ENST00000442819,1235,0,0.33721632
ENSG00000169045,ENST00000442819,1250,0,0.3232885
ENSG00000169045,ENST00000442819,1327,0,0.03163755
ENSG00000169045,ENST00000442819,1435,0,0.0904814
ENSG00000169045,ENST00000442819,1456,0,0.0029711723
ENSG00000169045,ENST00000442819,1470,0,0.0
ENSG00000169045,ENST00000442819,1485,0,0.25758183
ENSG00000169045,ENST00000442819,1606,0,0.7984112
ENSG00000169045,ENST00000442819,1652,0,0.00027054548
ENSG00000169045,ENST00000442819,1663,0,0.0
ENSG00000169045,ENST00000442819,1729,0,0.14513046
ENSG00000169045,ENST00000442819,1774,0,0.0
ENSG00000169045,ENST00000442819,1791,0,0.018821955
ENSG00000169045,ENST00000442819,1797,0,0.3800652
ENSG00000169045,ENST00000442819,1805,0,0.0053170323
ENSG00000169045,ENST00000442819,1918,0,0.82732236
ENSG00000169045,ENST00000442819,1944,0,0.033359826
ENSG00000169045,ENST00000442819,1967,0,0.02725768
ENSG00000169045,ENST00000442819,2002,0,0.00079637766
ENSG00000169045,ENST00000442819,2041,0,0.0012221336
ENSG00000169045,ENST00000442819,2215,0,0.0932852
ENSG00000242028,ENST00000442995,242,0,0.027091444
ENSG00000242028,ENST00000442995,250,0,0.1146636
ENSG00000242028,ENST00000442995,280,0,0.07696712
ENSG00000242028,ENST00000442995,285,0,0.10672253
ENSG00000242028,ENST00000442995,300,0,0.082748055
ENSG00000242028,ENST00000442995,381,0,0.01561904
ENSG00000242028,ENST00000442995,409,0,0.10594863
ENSG00000242028,ENST00000442995,427,0,0.62507784
ENSG00000242028,ENST00000442995,557,0,0.0
ENSG00000168028,ENST00000443003,42,0,0.032260597
ENSG00000168028,ENST00000443003,129,0,0.0808301
ENSG00000168028,ENST00000443003,154,0,0.023213983
ENSG00000168028,ENST00000443003,167,0,0.05114746
ENSG00000168028,ENST00000443003,222,0,0.057554007
ENSG00000168028,ENST00000443003,271,0,9.924173e-05
ENSG00000168028,ENST00000443003,396,0,0.0072616935
ENSG00000168028,ENST00000443003,406,0,0.0
ENSG00000168028,ENST00000443003,454,0,0.11320412
ENSG00000168028,ENST00000443003,466,0,0.0049967766
ENSG00000168028,ENST00000443003,499,0,2.9683113e-05
ENSG00000168028,ENST00000443003,523,0,0.00015163422
ENSG00000168028,ENST00000443003,550,0,0.026584387
ENSG00000168028,ENST00000443003,653,0,0.014815211
ENSG00000168028,ENST00000443003,744,0,0.022735357
ENSG00000168028,ENST00000443003,771,1,0.7332752
ENSG00000168028,ENST00000443003,817,0,0.015248597
ENSG00000168028,ENST00000443003,874,0,0.40223432
ENSG00000168028,ENST00000443003,901,0,0.30618697
ENSG00000168028,ENST00000443003,955,0,0.7585226
ENSG00000168028,ENST00000443003,1020,0,0.011077583
ENSG00000167635,ENST00000443387,2033,0,0.78123295
ENSG00000167635,ENST00000443387,2185,0,3.5762787e-06
ENSG00000167635,ENST00000443387,2263,0,0.9669881
ENSG00000167635,ENST00000443387,2375,0,0.7606587
ENSG00000167635,ENST00000443387,2424,0,0.085004866
ENSG00000167635,ENST00000443387,2463,0,0.35220015
ENSG00000167635,ENST00000443387,2501,0,0.7188933
ENSG00000167635,ENST00000443387,2518,0,0.0049128532
ENSG00000167635,ENST00000443387,2530,1,0.3600527
ENSG00000167635,ENST00000443387,2635,0,0.00061678886
ENSG00000167635,ENST00000443387,2658,0,0.011475265
ENSG00000167635,ENST00000443387,2727,0,0.0
ENSG00000167635,ENST00000443387,2790,0,0.69384027
ENSG00000167635,ENST00000443387,2828,0,0.0015636683
ENSG00000167635,ENST00000443387,2901,0,0.0014806986
ENSG00000167635,ENST00000443387,2906,0,0.03215617
ENSG00000167635,ENST00000443387,2988,0,0.5723366
ENSG00000167635,ENST00000443387,3007,0,0.0069556236
ENSG00000167635,ENST00000443387,3029,0,0.7694603
ENSG00000167635,ENST00000443387,3210,0,0.18668354
ENSG00000196305,ENST00000443024,2878,0,0.1339621
ENSG00000196305,ENST00000443024,3148,0,0.012327433
ENSG00000196305,ENST00000443024,3216,0,2.2053719e-06
ENSG00000196305,ENST00000443024,3262,0,0.0021628737
ENSG00000196305,ENST00000443024,3282,0,0.7754648
ENSG00000196305,ENST00000443024,3347,0,7.814169e-05
ENSG00000196305,ENST00000443024,3369,0,0.015460193
ENSG00000196305,ENST00000443024,3419,0,0.22405636
ENSG00000196305,ENST00000443024,3509,0,0.08010918
ENSG00000196305,ENST00000443024,3514,0,0.16369367
ENSG00000196305,ENST00000443024,3518,0,0.2823243
ENSG00000196305,ENST00000443024,3541,0,0.06748313
ENSG00000196305,ENST00000443024,3553,0,0.8131213
ENSG00000196305,ENST00000443024,3658,0,0.2269184
ENSG00000196305,ENST00000443024,3683,0,0.004335463
ENSG00000196305,ENST00000443024,3702,0,0.6011894
ENSG00000196305,ENST00000443024,3784,0,0.048312068
ENSG00000196305,ENST00000443024,3809,0,0.023662686
ENSG00000196305,ENST00000443024,3822,0,0.30775458
ENSG00000196305,ENST00000443024,3837,0,0.22742856
ENSG00000196305,ENST00000443024,3871,0,0.30471236
ENSG00000196305,ENST00000443024,3951,0,0.22368848
ENSG00000196305,ENST00000443024,3963,0,0.18136019
ENSG00000196305,ENST00000443024,4044,0,0.059772193
ENSG00000196305,ENST00000443024,4051,0,0.10026193
ENSG00000196305,ENST00000443024,4075,0,1.4424324e-05
ENSG00000196305,ENST00000443024,4082,0,0.005018592
ENSG00000196305,ENST00000443024,4231,0,0.3010137
ENSG00000196305,ENST00000443024,4248,0,0.7575354
ENSG00000196305,ENST00000443024,4322,0,0.24659747
ENSG00000196305,ENST00000443024,4329,0,0.000111579895
ENSG00000235162,ENST00000443585,208,0,0.035978556
ENSG00000235162,ENST00000443585,269,0,0.16517311
ENSG00000235162,ENST00000443585,328,0,0.0
ENSG00000235162,ENST00000443585,343,0,0.0
ENSG00000235162,ENST00000443585,353,0,0.07421613
ENSG00000235162,ENST00000443585,365,0,0.00044316053
ENSG00000235162,ENST00000443585,424,0,0.050302327
ENSG00000235162,ENST00000443585,457,0,1.66893e-06
ENSG00000235162,ENST00000443585,465,0,0.21461886
ENSG00000235162,ENST00000443585,536,0,0.4780721
ENSG00000235162,ENST00000443585,557,0,0.023468554
ENSG00000235162,ENST00000443585,608,0,0.035140634
ENSG00000235162,ENST00000443585,652,0,0.008370876
ENSG00000235162,ENST00000443585,672,1,0.64063334
ENSG00000235162,ENST00000443585,696,0,0.19871199
ENSG00000235162,ENST00000443585,704,0,1.1920929e-07
ENSG00000235162,ENST00000443585,708,0,0.29884738
ENSG00000235162,ENST00000443585,754,0,0.01185292
ENSG00000235162,ENST00000443585,836,0,3.4570694e-06
ENSG00000235162,ENST00000443585,859,0,0.11231464
ENSG00000235162,ENST00000443585,890,0,0.08382285
ENSG00000235162,ENST00000443585,1049,0,0.0146558285
ENSG00000235162,ENST00000443585,1083,0,0.30108732
ENSG00000235162,ENST00000443585,1222,0,0.08329409
ENSG00000235162,ENST00000443585,1233,0,0.31714576
ENSG00000235162,ENST00000443585,1281,0,0.37538755
ENSG00000184047,ENST00000443649,854,0,0.07335585
ENSG00000184047,ENST00000443649,874,0,0.29133016
ENSG00000184047,ENST00000443649,903,0,0.0053617954
ENSG00000184047,ENST00000443649,937,0,0.027315497
ENSG00000184047,ENST00000443649,950,0,0.31929946
ENSG00000184047,ENST00000443649,974,0,0.012322366
ENSG00000184047,ENST00000443649,1061,0,0.0
ENSG00000184047,ENST00000443649,1091,0,0.0006120801
ENSG00000184047,ENST00000443649,1148,0,0.019639134
ENSG00000184047,ENST00000443649,1247,0,0.005137801
ENSG00000184047,ENST00000443649,1255,0,4.351139e-06
ENSG00000184047,ENST00000443649,1280,0,5.4955482e-05
ENSG00000184047,ENST00000443649,1292,0,0.07268125
ENSG00000184047,ENST00000443649,1337,0,0.15032119
ENSG00000184047,ENST00000443649,1361,0,2.69413e-05
ENSG00000184047,ENST00000443649,1390,0,0.18587804
ENSG00000184047,ENST00000443649,1433,0,0.0062039495
ENSG00000184047,ENST00000443649,1475,0,5.5134296e-05
ENSG00000184047,ENST00000443649,1616,1,0.90718645
ENSG00000184047,ENST00000443649,1719,0,0.7203958
ENSG00000184047,ENST00000443649,1756,0,0.0001885891
ENSG00000184047,ENST00000443649,1882,0,1.770258e-05
ENSG00000184047,ENST00000443649,1969,0,0.14387274
ENSG00000184047,ENST00000443649,2044,0,0.33135468
ENSG00000184047,ENST00000443649,2068,0,0.008851707
ENSG00000230700,ENST00000443673,532,0,0.00014185905
ENSG00000230700,ENST00000443673,689,0,0.1531769
ENSG00000169813,ENST00000443950,248,0,0.0041505694
ENSG00000169813,ENST00000443950,354,0,0.00060868263
ENSG00000169813,ENST00000443950,572,1,0.35927218
ENSG00000169813,ENST00000443950,584,1,0.9230055
ENSG00000169813,ENST00000443950,666,1,0.9402951
ENSG00000169813,ENST00000443950,723,1,0.9590404
ENSG00000169813,ENST00000443950,757,1,0.7627386
ENSG00000169813,ENST00000443950,837,1,0.9959301
ENSG00000169813,ENST00000443950,923,1,0.80671656
ENSG00000169813,ENST00000443950,999,0,0.003224194
ENSG00000169813,ENST00000443950,1118,0,5.841255e-06
ENSG00000169813,ENST00000443950,1129,1,0.9931302
ENSG00000169813,ENST00000443950,1274,0,0.4255783
ENSG00000169813,ENST00000443950,1304,0,0.45623738
ENSG00000169813,ENST00000443950,1529,0,0.50883245
ENSG00000169813,ENST00000443950,1560,1,0.9461395
ENSG00000169813,ENST00000443950,1712,0,0.05544722
ENSG00000169813,ENST00000443950,1730,0,0.014568865
ENSG00000169813,ENST00000443950,1746,0,0.06373215
ENSG00000169813,ENST00000443950,1823,0,0.22828633
ENSG00000169813,ENST00000443950,1924,0,0.12515181
ENSG00000169813,ENST00000443950,1930,0,0.0010066628
ENSG00000169813,ENST00000443950,1954,0,0.011203766
ENSG00000169813,ENST00000443950,2045,0,0.563444
ENSG00000169813,ENST00000443950,2075,0,0.02827102
ENSG00000169813,ENST00000443950,2201,0,0.29003048
ENSG00000169813,ENST00000443950,2238,0,0.012798369
ENSG00000169813,ENST00000443950,2245,0,0.11531466
ENSG00000169813,ENST00000443950,2293,0,0.010490477
ENSG00000169813,ENST00000443950,2313,0,0.004055321
ENSG00000169813,ENST00000443950,2338,0,0.52768373
ENSG00000233493,ENST00000444469,498,0,0.53410053
ENSG00000233493,ENST00000444469,544,0,0.20734042
ENSG00000233493,ENST00000444469,877,0,0.0016921759
ENSG00000233493,ENST00000444469,903,0,0.03543204
